"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-11","2005","11","-6.2","","-11.8","","-9.1","","0.9","","-25.4","","0.0","T","49.0","","38.6","","16","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2005-12","2005","12","-10.4","","-15.9","","-13.2","","-3.0","","-28.9","","0.0","T","17.2","","12.0","","24","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-01","2006","01","-17.9","","-26.0","","-22.0","","-2.2","","-41.3","","1.2","","17.6","","13.4","","32","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-02","2006","02","-13.1","","-21.9","","-17.5","","-2.8","S","-35.9","","0.0","","16.9","","11.9","","33","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-03","2006","03","-6.2","","-15.6","","-10.9","","5.2","","-28.5","","0.0","","23.0","","16.0","","36","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-04","2006","04","3.3","","-7.1","","-1.9","","13.2","","-22.8","","1.8","","18.3","","18.6","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-05","2006","05","12.4","","3.7","","8.1","","17.8","","-2.3","","34.5","","0.0","","34.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-06","2006","06","20.9","","11.5","","16.3","","28.0","","2.2","","30.5","","0.0","","30.5","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-07","2006","07","20.9","","12.4","","16.7","","28.4","","9.8","S","41.2","","0.0","","41.2","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-08","2006","08","19.3","","11.5","","15.4","","25.1","","7.8","","52.4","","0.0","","52.4","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-09","2006","09","13.2","","6.5","","9.9","","22.4","","1.9","","20.0","","0.0","","20.0","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-10","2006","10","2.0","","-3.5","","-0.8","","10.3","","-11.6","","7.4","","3.4","","10.2","","0","T","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-11","2006","11","-13.9","","-20.9","","-17.4","","-5.9","","-34.6","","0.0","","85.6","","46.5","","31","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2006-12","2006","12","-10.0","","-19.4","","-14.7","","-0.4","","-33.1","","0.0","","16.0","","8.3","","28","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-01","2007","01","-17.4","","-25.3","","-21.4","","-7.2","","-40.3","","0.0","","40.4","","21.6","","46","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-02","2007","02","-20.2","","-29.9","E","-25.1","E","-13.1","","-38.7","","0.0","","21.8","","10.6","","47","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-03","2007","03","-14.2","","-25.9","","-20.1","","0.8","","-42.0","","0.0","","24.5","","12.4","","47","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-04","2007","04","2.0","","-7.9","","-3.0","","12.4","","-25.5","","1.0","","8.4","","7.2","","","M","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-05","2007","05","10.5","","0.6","","5.6","","23.3","","-6.9","","21.0","","2.2","","22.4","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-06","2007","06","18.2","","8.8","","13.5","","27.7","","1.2","","4.8","","0.0","","4.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-07","2007","07","22.9","","14.5","","18.7","","28.4","","11.1","","88.8","","0.0","","88.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-08","2007","08","15.5","","8.8","","12.2","","22.5","","3.0","","26.8","","0.0","","26.8","","0","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-09","2007","09","7.5","","2.3","","4.9","","17.0","","-2.9","","39.8","","11.1","E","48.8","E","8","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-10","2007","10","","","","","","","","","","","","","","","","","","","","","",""
"-114.44","62.46","YELLOWKNIFE A","2204100","2007-11","2007","11","-8.6","","-15.8","","-12.3","","0.0","","-34.9","","1.0","","36.4","","18.8","","19","","","","",""
